,ADDITIONAL ICU BEDS NEEDED,ADDITIONAL ICU BEDS NEEDED.1,Available ICU beds (10 miles),Available ICU beds (50 miles),CUMULATIVE INFECTIONS,Cumulative Infections,Extra needed,Extra needed.1,Facility,FY20 ADP,HOSPITALIZATIONS,Hospitalizations,ICU ADMISSIONS,ICU Admissions,R0,Remaining hospital capacity,State,Total ICU beds (10 miles),Total ICU beds (50 miles),days
63,0.0,0.0,0,0,,9.0,,,HUDSON COUNTY CORRECTIONAL CENTER,290,,1.0,,0.0,3,0.0,,1214,2945,30
64,0.0,-112.0,0,112,,9.0,,,TORRANCE COUNTY DETENTION FACILITY,293,,1.0,,0.0,3,95.3,,0,117,30
65,-9.0,-12.0,10,13,,27.0,,,OTERO COUNTY PROCESSING CENTER,911,,4.0,,1.0,3,96.0,,10,14,30
66,-3.0,-3.0,3,3,,3.0,,,CIBOLA COUNTY CORRECTIONAL CENTER,106,,0.0,,0.0,3,77.0,,4,4,30
67,-91.0,-372.0,91,372,,6.0,,,HENDERSON DETENTION CENTER,193,,1.0,,0.0,3,83.0,,110,448,30
68,0.0,-193.0,0,193,,6.0,,,NEVADA SOUTHERN DETENTION CENTER,189,,1.0,,0.0,3,52.0,,0,372,30
69,0.0,-193.0,0,193,,2.0,,,"NYE COUNTY DETENTION CENTER, SOUTHERN (PAHRUMP)",77,,0.0,,0.0,3,52.0,,0,372,30
70,-7.0,-275.0,7,275,,13.0,,,BUFFALO (BATAVIA) SERVICE PROCESSING CENTER,434,,2.0,,0.0,3,69.0,,10,398,30
71,0.0,0.0,0,0,,3.0,,,ORANGE COUNTY JAIL,112,,0.0,,0.0,3,0.0,,48,1790,30
72,-3.0,-475.0,3,475,,1.0,,,MORROW COUNTY CORRECTIONAL FACILITY,31,,0.0,,0.0,3,93.0,,3,511,30
73,-32.0,-649.0,32,649,,3.0,,,BUTLER COUNTY JAIL,114,,0.0,,0.0,3,94.0,,34,690,30
74,-8.0,-543.0,8,543,,1.0,,,GEAUGA COUNTY JAIL,48,,0.0,,0.0,3,66.0,,12,822,30
75,-5.0,-273.0,5,273,,2.0,,,SENECA COUNTY JAIL,55,,0.0,,0.0,3,95.0,,5,287,30
76,-9.0,-12.0,9,12,,3.0,,,KAY COUNTY JUSTICE FACILITY,92,,0.0,,0.0,3,87.0,,10,14,30
77,0.0,-305.0,0,305,,7.0,,,OKMULGEE COUNTY JAIL,222,,1.0,,0.0,3,95.0,,0,321,30
78,-233.0,-304.0,233,304,,2.0,,,TULSA COUNTY JAIL (DAVID L. MOSS JUSTICE CTR),61,,0.0,,0.0,3,96.1,,242,316,30
79,0.0,-179.0,0,179,,6.0,,,PIKE COUNTY CORRECTIONAL FACILITY,192,,1.0,,0.0,3,60.0,,0,299,30
80,-27.0,-452.0,27,452,,2.0,,,BERKS COUNTY FAMILY SHELTER,56,,0.0,,0.0,3,53.0,,50,853,30
81,0.0,-134.0,0,134,,1.0,,,CAMBRIA COUNTY JAIL,39,,0.0,,0.0,3,94.0,,0,143,30
82,-4.0,-137.0,4,137,,2.0,,,CLINTON COUNTY CORRECTIONAL FACILITY,66,,0.0,,0.0,3,98.0,,4,140,30
83,-1.0,-7.0,1,7,,15.0,,,YORK COUNTY PRISON,490,,2.0,,0.0,3,0.845,,70,786,30
84,-203.0,-1137.0,203,1137,,3.0,,,WYATT DETENTION CENTER,99,,0.0,,0.0,3,93.0,,218,1223,30
85,0.0,0.0,0,0,,3.0,,,WEST TEXAS DETENTION FACILITY,85,,0.0,,0.0,3,100.0,,0,0,30
86,1.0,-284.0,0,285,,24.0,,,EL VALLE DETENTION FACILITY,789,,3.0,,1.0,3,98.0,,0,291,30
87,-8.0,-196.0,8,196,,12.0,,,IAH SECURE ADULT DETENTION FACILITY (POLK),400,,2.0,,0.0,3,94.0,,8,208,30
88,-206.0,-267.0,207,268,,23.0,,,EL PASO SERVICE PROCESSING CENTER,757,,3.0,,1.0,3,97.0,,213,276,30
89,-95.0,-1205.0,96,1206,,23.0,,,HOUSTON CONTRACT DETENTION FACILITY,761,,3.0,,1.0,3,92.0,,104,1311,30
90,0.0,-44.0,0,44,,6.0,,,KARNES COUNTY RESIDENTIAL CENTER,198,,1.0,,0.0,3,97.0,,0,45,30
91,-47.0,-47.0,47,47,,7.0,,,LAREDO PROCESSING CENTER,238,,1.0,,0.0,3,84.0,,56,56,30
92,-75.0,-989.0,76,990,,26.0,,,MONTGOMERY ICE PROCESSING CENTER,871,,4.0,,1.0,3,94.0,,81,1053,30
93,1.0,-102.0,0,103,,28.0,,,PORT ISABEL,936,,4.0,,1.0,3,92.0,,0,112,30
94,0.0,-972.0,0,972,,18.0,,,PRAIRIELAND DETENTION FACILITY,617,,2.0,,0.0,3,96.0,,0,1013,30
95,0.0,-47.0,0,47,,12.0,,,RIO GRANDE DETENTION CENTER,413,,2.0,,0.0,3,84.0,,0,56,30
96,1.0,-5.0,0,6,,39.0,,,SOUTH TEXAS FAMILY RESIDENTIAL CENTER,1314,,5.0,,1.0,3,99.0,,0,6,30
97,1.0,-29.0,0,30,,43.0,,,SOUTH TEXAS ICE PROCESSING CENTER,1445,,6.0,,1.0,3,99.0,,0,30,30
98,0.0,-507.0,0,507,,15.0,,,T DON HUTTO RESIDENTIAL CENTER,485,,2.0,,0.0,3,97.0,,0,523,30
99,0.0,-47.0,0,47,,3.0,,,WEBB COUNTY DETENTION CENTER (CCA),92,,0.0,,0.0,3,84.0,,0,56,30
100,0.0,-130.0,0,130,,1.0,,,COASTAL BEND DETENTION FACILITY,27,,0.0,,0.0,3,99.0,,0,131,30
101,0.0,-29.0,0,29,,12.0,,,EDEN DETENTION CENTER,395,,2.0,,0.0,3,100.0,,0,29,30
102,-76.0,-990.0,76,990,,13.0,,,JOE CORLEY ICE PROCESSING CENTER,451,,2.0,,0.0,3,94.0,,81,1053,30
103,-7.0,-759.0,7,759,,5.0,,,JOHNSON COUNTY CORRECTIONS CENTER,173,,1.0,,0.0,3,96.0,,7,791,30
104,0.0,-54.0,0,54,,10.0,,,LIMESTONE COUNTY DETENTION CENTER,328,,1.0,,0.0,3,95.0,,0,57,30
105,0.0,-46.0,0,46,,3.0,,,ROLLING PLAINS DETENTION CENTER,86,,0.0,,0.0,3,100.0,,0,46,30
106,0.0,-348.0,0,348,,8.0,,,CAROLINE DETENTION FACILITY,268,,1.0,,0.0,3,88.0,,0,396,30
107,-8.0,-172.0,8,172,,18.0,,,IMMIGRATION CENTERS OF AMERICA FARMVILLE,607,,2.0,,0.0,3,97.0,,8,177,30
108,-166.0,-678.0,167,679,,28.0,,,TACOMA ICE PROCESSING CENTER (NORTHWEST DET CTR),933,,4.0,,1.0,3,79.0,,211,859,30
109,-6.0,-622.0,6,622,,3.0,,,DODGE COUNTY JAIL,113,,0.0,,0.0,3,93.0,,6,669,30
110,-24.0,-1184.0,24,1184,,4.0,,,KENOSHA COUNTY DETENTION CENTER,149,,1.0,,0.0,3,90.0,,27,1316,30
0,-37.0,-147.0,39,149,99.0,,,,ETOWAH COUNTY JAIL (ALABAMA),234,13.0,,2.0,,3,97.0,,40,154,60
1,12.0,-224.0,0,236,513.0,,,,ELOY FEDERAL CONTRACT FACILITY,1207,69.0,,12.0,,3,79.0,,0,299,60
2,2.0,-301.0,2,305,156.0,,,,FLORENCE SERVICE PROCESSING CENTER,367,21.0,,4.0,,3,79.0,,2,386,60
3,0.0,-331.0,2,333,71.0,,,,"CCA, FLORENCE CORRECTIONAL CENTER",167,10.0,,2.0,,3,79.0,,2,422,60
4,5.0,-231.0,0,236,209.0,,,,LA PALMA CORRECTION CENTER - APSO,493,28.0,,5.0,,3,79.0,,0,299,60
5,12.0,-224.0,0,236,539.0,,,,LA PALMA CORRECTIONAL CENTER,1268,73.0,,12.0,,3,79.0,,0,299,60
6,0.0,-41.0,0,41,22.0,,,,SAN LUIS REGIONAL DETENTION CENTER,52,3.0,,0.0,,3,98.0,,0,42,60
7,6.0,-726.0,9,741,680.0,,,,ADELANTO ICE PROCESSING CENTER,1600,92.0,,15.0,,3,94.0,,10,788,60
8,6.0,-50.0,0,56,270.0,,,,IMPERIAL REGIONAL DETENTION FACILITY,636,36.0,,6.0,,3,80.0,,0,70,60
9,-104.0,-126.0,107,129,147.0,,,,MESA VERDE ICE PROCESSING CENTER,345,20.0,,3.0,,3,90.0,,119,143,60
10,-22.0,-476.0,32,486,437.0,,,,OTAY MESA DETENTION CENTER (SAN DIEGO CDF),1028,59.0,,10.0,,3,90.0,,35,540,60
11,-21.0,-390.0,23,392,75.0,,,,YUBA COUNTY JAIL,177,10.0,,2.0,,3,94.0,,24,417,60
12,-259.0,-494.0,265,500,251.0,,,,DENVER CONTRACT DETENTION FACILITY,590,34.0,,6.0,,3,68.0,,390,735,60
13,-263.0,-498.0,265,500,86.0,,,,DENVER CONTRACT DETENTION FACILITY (CDF) II,203,12.0,,2.0,,3,68.0,,390,735,60
14,4.0,-146.0,0,150,181.0,,,,GLADES COUNTY DETENTION CENTER,426,24.0,,4.0,,3,86.0,,0,174,60
15,1.0,-89.0,0,90,38.0,,,,WAKULLA COUNTY JAIL,89,5.0,,1.0,,3,85.9,,0,105,60
16,-150.0,-1203.0,155,1208,220.0,,,,BROWARD TRANSITIONAL CENTER,519,30.0,,5.0,,3,84.0,,184,1438,60
17,-42.0,-827.0,48,833,257.0,,,,KROME NORTH SERVICE PROCESSING CENTER,606,35.0,,6.0,,3,75.0,,64,1111,60
18,2.0,-376.0,0,378,108.0,,,,BAKER COUNTY SHERIFF'S OFFICE,254,15.0,,2.0,,3,77.0,,0,491,60
19,-6.0,-7.0,7,8,34.0,,,,MONROE COUNTY DETENTION CENTER,80,5.0,,1.0,,3,77.0,,9,10,60
20,2.0,-291.0,0,293,103.0,,,,ANNEX - FOLKSTON IPC,242,14.0,,2.0,,3,94.0,,0,312,60
21,5.0,-288.0,0,293,228.0,,,,MAIN - FOLKSTON IPC (D RAY JAMES),536,31.0,,5.0,,3,94.0,,0,312,60
22,15.0,-107.0,0,122,650.0,,,,STEWART DETENTION CENTER,1530,88.0,,15.0,,3,98.0,,0,124,60
23,0.0,-6.0,0,6,11.0,,,,ROBERT A. DEYTON DETENTION FACILITY,25,1.0,,0.0,,3,0.496,,0,1188,60
24,3.0,-103.0,5,111,333.0,,,,IRWIN COUNTY DETENTION CENTER,784,45.0,,8.0,,3,90.0,,5,123,60
25,1.0,-46.0,0,47,25.0,,,,HARDIN COUNTY JAIL,59,3.0,,1.0,,3,98.0,,0,48,60
26,-81.0,-102.0,81,102,14.0,,,,POLK COUNTY JAIL,32,2.0,,0.0,,3,96.0,,84,106,60
27,1.0,-128.0,0,129,65.0,,,,PULASKI COUNTY JAIL,152,9.0,,1.0,,3,98.0,,0,132,60
28,1.0,-13.0,0,14,54.0,,,,KANKAKEE COUNTY JAIL (JEROME COMBS DET CTR),128,7.0,,1.0,,3,2.0,,18,694,60
29,-22.0,-1083.0,24,1085,107.0,,,,MCHENRY COUNTY CORRECTIONAL FACILITY,251,14.0,,2.0,,3,81.0,,30,1339,60
30,0.0,-108.0,0,108,22.0,,,,CLAY COUNTY JAIL,52,3.0,,0.0,,3,82.0,,0,132,60
31,1.0,-22.0,0,23,29.0,,,,CHASE COUNTY DETENTION FACILITY,69,4.0,,1.0,,3,96.0,,0,24,60
32,-21.0,-363.0,22,364,51.0,,,,BOONE COUNTY JAIL,121,7.0,,1.0,,3,83.0,,26,438,60
33,12.0,-43.0,0,55,521.0,,,,LASALLE ICE PROCESSING CENTER (JENA),1226,70.0,,12.0,,3,94.0,,0,59,60
34,7.0,-142.0,0,149,292.0,,,,PINE PRAIRIE ICE PROCESSING CENTER,687,39.0,,7.0,,3,93.0,,0,160,60
35,1.0,-75.0,0,76,46.0,,,,ALLEN PARISH PUBLIC SAFETY COMPLEX,109,6.0,,1.0,,3,42.0,,0,182,60
36,5.0,-40.0,0,45,214.0,,,,CATAHOULA CORRECTIONAL CENTER,505,29.0,,5.0,,3,96.0,,0,47,60
37,7.0,-112.0,0,119,331.0,,,,JACKSON PARISH CORRECTIONAL CENTER,780,45.0,,7.0,,3,90.0,,0,132,60
38,4.0,-136.0,0,140,192.0,,,,LASALLE CORR CTR OLLA,453,26.0,,4.0,,3,94.0,,0,149,60
39,-66.0,-101.0,74,109,333.0,,,,RICHWOOD CORRECTIONAL CENTER,785,45.0,,8.0,,3,84.0,,88,130,60
40,-1.0,-22.0,5,26,169.0,,,,RIVER CORRECTIONAL CENTER,397,23.0,,4.0,,3,94.0,,5,28,60
41,6.0,-198.0,0,204,287.0,,,,SOUTH LOUISIANA DETENTION CENTER,676,39.0,,6.0,,3,93.0,,0,219,60
42,7.0,-16.0,5,28,551.0,,,,WINN CORRECTIONAL CENTER,1297,74.0,,12.0,,3,92.3,,5,30,60
43,-44.0,-644.0,46,646,71.0,,,,BRISTOL COUNTY DETENTION CENTER,167,10.0,,2.0,,3,65.0,,70,994,60
44,3.0,3.0,0,0,131.0,,,,PLYMOUTH COUNTY CORRECTIONAL FACILITY,309,18.0,,3.0,,3,0.0,,13,1093,60
45,-36.0,-798.0,37,799,25.0,,,,HOWARD COUNTY DETENTION CENTER,60,3.0,,1.0,,3,59.0,,62,1354,60
46,1.0,-43.0,0,44,56.0,,,,WORCESTER COUNTY JAIL,132,8.0,,1.0,,3,76.5,,0,58,60
47,-16.0,-250.0,17,251,57.0,,,,CALHOUN COUNTY CORRECTIONAL CENTER,135,8.0,,1.0,,3,85.0,,20,295,60
48,-6.0,-6.0,6,6,12.0,,,,CHIPPEWA COUNTY SSM,29,2.0,,0.0,,3,99.0,,6,6,60
49,-2.0,-186.0,3,187,31.0,,,,MONROE COUNTY DETENTION-DORM,74,4.0,,1.0,,3,19.0,,14,985,60
50,-8.0,-226.0,9,227,25.0,,,,SAINT CLAIR COUNTY JAIL,58,3.0,,1.0,,3,45.0,,20,504,60
51,0.0,-475.0,3,478,130.0,,,,SHERBURNE COUNTY JAIL,305,18.0,,3.0,,3,96.0,,3,498,60
52,-17.0,-65.0,17,65,21.0,,,,FREEBORN COUNTY ADULT DETENTION CENTER,50,3.0,,0.0,,3,94.0,,18,69,60
53,-8.0,-14.0,8,14,22.0,,,,KANDIYOHI COUNTY JAIL,52,3.0,,0.0,,3,100.0,,8,14,60
54,0.0,-163.0,0,163,11.0,,,,MONTGOMERY COUNTY JAIL,26,1.0,,0.0,,3,99.0,,0,165,60
55,1.0,-170.0,0,171,23.0,,,,MORGAN COUNTY ADULT DETENTION CENTER,53,3.0,,1.0,,3,99.0,,0,173,60
56,10.0,-27.0,0,37,443.0,,,,ADAMS COUNTY DET CENTER,1042,60.0,,10.0,,3,90.0,,0,41,60
57,3.0,-26.0,0,29,127.0,,,,TALLAHATCHIE CO CORR FACILITY,299,17.0,,3.0,,3,87.0,,0,33,60
58,-10.0,-39.0,11,40,32.0,,,,HALL COUNTY DEPARTMENT OF CORRECTIONS,75,4.0,,1.0,,3,66.0,,16,60,60
59,-12.0,-265.0,13,266,35.0,,,,STRAFFORD COUNTY CORRECTIONS,83,5.0,,1.0,,3,77.0,,17,345,60
60,2.0,2.0,0,0,99.0,,,,ELIZABETH CONTRACT DETENTION FACILITY,233,13.0,,2.0,,3,0.0,,405,2931,60
61,2.0,2.0,0,0,89.0,,,,BERGEN COUNTY JAIL,209,12.0,,2.0,,3,0.0,,1116,3024,60
62,-76.0,-230.0,82,236,262.0,,,,ESSEX COUNTY CORRECTIONAL FACILITY,616,35.0,,6.0,,3,8.0,,1022,2945,60
63,3.0,3.0,0,0,123.0,,,,HUDSON COUNTY CORRECTIONAL CENTER,290,17.0,,3.0,,3,0.0,,1214,2945,60
64,3.0,-109.0,0,112,124.0,,,,TORRANCE COUNTY DETENTION FACILITY,293,17.0,,3.0,,3,95.3,,0,117,60
65,-1.0,-4.0,10,13,387.0,,,,OTERO COUNTY PROCESSING CENTER,911,52.0,,9.0,,3,96.0,,10,14,60
66,-2.0,-2.0,3,3,45.0,,,,CIBOLA COUNTY CORRECTIONAL CENTER,106,6.0,,1.0,,3,77.0,,4,4,60
67,-89.0,-370.0,91,372,82.0,,,,HENDERSON DETENTION CENTER,193,11.0,,2.0,,3,83.0,,110,448,60
68,2.0,-191.0,0,193,80.0,,,,NEVADA SOUTHERN DETENTION CENTER,189,11.0,,2.0,,3,52.0,,0,372,60
69,1.0,-192.0,0,193,33.0,,,,"NYE COUNTY DETENTION CENTER, SOUTHERN (PAHRUMP)",77,4.0,,1.0,,3,52.0,,0,372,60
70,-3.0,-271.0,7,275,184.0,,,,BUFFALO (BATAVIA) SERVICE PROCESSING CENTER,434,25.0,,4.0,,3,69.0,,10,398,60
71,1.0,1.0,0,0,48.0,,,,ORANGE COUNTY JAIL,112,6.0,,1.0,,3,0.0,,48,1790,60
72,-3.0,-475.0,3,475,13.0,,,,MORROW COUNTY CORRECTIONAL FACILITY,31,2.0,,0.0,,3,93.0,,3,511,60
73,-31.0,-648.0,32,649,48.0,,,,BUTLER COUNTY JAIL,114,6.0,,1.0,,3,94.0,,34,690,60
74,-8.0,-543.0,8,543,20.0,,,,GEAUGA COUNTY JAIL,48,3.0,,0.0,,3,66.0,,12,822,60
75,-4.0,-272.0,5,273,23.0,,,,SENECA COUNTY JAIL,55,3.0,,1.0,,3,95.0,,5,287,60
76,-8.0,-11.0,9,12,39.0,,,,KAY COUNTY JUSTICE FACILITY,92,5.0,,1.0,,3,87.0,,10,14,60
77,2.0,-303.0,0,305,94.0,,,,OKMULGEE COUNTY JAIL,222,13.0,,2.0,,3,95.0,,0,321,60
78,-232.0,-303.0,233,304,26.0,,,,TULSA COUNTY JAIL (DAVID L. MOSS JUSTICE CTR),61,4.0,,1.0,,3,96.1,,242,316,60
79,2.0,-177.0,0,179,82.0,,,,PIKE COUNTY CORRECTIONAL FACILITY,192,11.0,,2.0,,3,60.0,,0,299,60
80,-26.0,-451.0,27,452,24.0,,,,BERKS COUNTY FAMILY SHELTER,56,3.0,,1.0,,3,53.0,,50,853,60
81,0.0,-134.0,0,134,17.0,,,,CAMBRIA COUNTY JAIL,39,2.0,,0.0,,3,94.0,,0,143,60
82,-3.0,-136.0,4,137,28.0,,,,CLINTON COUNTY CORRECTIONAL FACILITY,66,4.0,,1.0,,3,98.0,,4,140,60
83,4.0,-2.0,1,7,208.0,,,,YORK COUNTY PRISON,490,28.0,,5.0,,3,0.845,,70,786,60
84,-202.0,-1136.0,203,1137,42.0,,,,WYATT DETENTION CENTER,99,6.0,,1.0,,3,93.0,,218,1223,60
85,1.0,1.0,0,0,36.0,,,,WEST TEXAS DETENTION FACILITY,85,5.0,,1.0,,3,100.0,,0,0,60
86,8.0,-277.0,0,285,335.0,,,,EL VALLE DETENTION FACILITY,789,45.0,,8.0,,3,98.0,,0,291,60
